12,32,316.000000,328.000000,315.000000,316.000000,315.000000,315.000000,316.000000,315.000000,316.000000,315.000000,315.000000,315.000000,252.000000,252.000000,251.000000,252.000000,252.000000,251.000000,251.000000,252.000000,252.000000,251.000000,251.000000,252.000000,1193.000000,1192.000000,1192.000000,1195.000000,1193.000000,1195.000000,1192.000000,1195.000000,1192.000000,1198.000000,1194.000000,1197.000000
12,34,503.625000,542.937500,503.625000,502.562500,503.625000,504.687500,503.625000,502.562500,502.562500,502.562500,504.687500,502.562500,308.125000,307.062500,307.062500,307.062500,308.125000,307.062500,307.062500,307.062500,307.062500,307.062500,308.125000,307.062500,1249.500000,1254.812500,1244.187500,1248.437500,1247.375000,1247.375000,1247.375000,1246.312500,1246.312500,1247.375000,1246.312500,1246.312500
12,36,355.500000,355.500000,355.500000,354.375000,355.500000,355.500000,354.375000,355.500000,356.625000,353.250000,355.500000,354.375000,283.500000,282.375000,282.375000,283.500000,283.500000,282.375000,283.500000,299.250000,291.375000,284.625000,282.375000,282.375000,1302.750000,1301.625000,1301.625000,1301.625000,1301.625000,1306.125000,1301.625000,1301.625000,1301.625000,1301.625000,1300.500000,1302.750000
12,38,561.687500,559.312500,556.937500,560.500000,558.125000,592.562500,558.125000,558.125000,558.125000,556.937500,558.125000,559.312500,336.062500,334.875000,334.875000,334.875000,334.875000,334.875000,336.062500,334.875000,334.875000,334.875000,334.875000,337.250000,1362.062500,1364.437500,1362.062500,1364.437500,1363.250000,1360.875000,1364.437500,1360.875000,1366.812500,1362.062500,1365.625000,1360.875000
12,40,382.500000,381.250000,380.000000,446.250000,382.500000,381.250000,428.750000,381.250000,381.250000,381.250000,381.250000,381.250000,313.750000,315.000000,313.750000,313.750000,313.750000,315.000000,315.000000,313.750000,313.750000,315.000000,313.750000,313.750000,1410.000000,1416.250000,1411.250000,1412.500000,1421.250000,1411.250000,1413.750000,1413.750000,1410.000000,1413.750000,1412.500000,1413.750000
12,42,614.250000,612.937500,612.937500,612.937500,612.937500,612.937500,612.937500,612.937500,612.937500,612.937500,612.937500,615.562500,383.250000,368.812500,363.562500,363.562500,364.875000,363.562500,363.562500,363.562500,363.562500,366.187500,364.875000,363.562500,1470.000000,1470.000000,1468.687500,1468.687500,1467.375000,1470.000000,1468.687500,1468.687500,1468.687500,1467.375000,1468.687500,1470.000000
12,44,409.750000,411.125000,409.750000,486.750000,409.750000,409.750000,409.750000,412.500000,411.125000,409.750000,497.750000,409.750000,347.875000,345.125000,345.125000,345.125000,346.500000,345.125000,345.125000,345.125000,345.125000,345.125000,345.125000,345.125000,1531.750000,1533.125000,1534.500000,1527.625000,1530.375000,1529.000000,1533.125000,1529.000000,1530.375000,1538.625000,1625.250000,1537.250000
12,46,669.875000,669.875000,671.312500,671.312500,671.312500,669.875000,671.312500,715.875000,669.875000,671.312500,671.312500,669.875000,391.000000,391.000000,391.000000,391.000000,391.000000,391.000000,391.000000,391.000000,391.000000,391.000000,391.000000,391.000000,1581.250000,1578.375000,1581.250000,1584.125000,1581.250000,1584.125000,1582.687500,1581.250000,1578.375000,1584.125000,1578.375000,1581.250000
12,48,438.000000,508.500000,436.500000,436.500000,438.000000,438.000000,438.000000,498.000000,438.000000,436.500000,438.000000,484.500000,378.000000,376.500000,378.000000,376.500000,376.500000,376.500000,378.000000,378.000000,376.500000,378.000000,378.000000,376.500000,1636.500000,1638.000000,1639.500000,1638.000000,1636.500000,1636.500000,1638.000000,1636.500000,1636.500000,1636.500000,1636.500000,1635.000000
12,50,726.562500,726.562500,726.562500,726.562500,726.562500,726.562500,728.125000,726.562500,728.125000,726.562500,726.562500,765.625000,434.375000,435.937500,434.375000,432.812500,432.812500,434.375000,432.812500,434.375000,432.812500,432.812500,432.812500,434.375000,1698.437500,1698.437500,1698.437500,1701.562500,1700.000000,1698.437500,1703.125000,1698.437500,1700.000000,1700.000000,1700.000000,1701.562500
12,52,461.500000,464.750000,656.500000,494.000000,513.500000,461.500000,463.125000,461.500000,463.125000,463.125000,461.500000,461.500000,409.500000,407.875000,409.500000,409.500000,409.500000,407.875000,407.875000,409.500000,407.875000,407.875000,409.500000,409.500000,1751.750000,1748.500000,1748.500000,1748.500000,1748.500000,1748.500000,1748.500000,1755.000000,1750.125000,1748.500000,1750.125000,1750.125000
12,54,783.000000,783.000000,794.812500,781.312500,783.000000,781.312500,783.000000,781.312500,781.312500,783.000000,781.312500,781.312500,469.125000,469.125000,469.125000,469.125000,469.125000,467.437500,469.125000,469.125000,469.125000,469.125000,469.125000,469.125000,1803.937500,1803.937500,1803.937500,1803.937500,1805.625000,1805.625000,1803.937500,1805.625000,1807.312500,1803.937500,1803.937500,1805.625000
12,56,532.000000,596.750000,479.500000,484.750000,479.500000,483.000000,616.000000,616.000000,481.250000,479.500000,479.500000,484.750000,441.000000,441.000000,439.250000,441.000000,439.250000,439.250000,439.250000,441.000000,442.750000,439.250000,439.250000,441.000000,1869.000000,1874.250000,1867.250000,1869.000000,1883.000000,1863.750000,1867.250000,1863.750000,1869.000000,1867.250000,1869.000000,1863.750000
