12,32,1117.000000,1118.000000,1118.000000,1118.000000,1117.000000,1118.000000,1118.000000,1118.000000,1117.000000,1119.000000,1122.000000,1117.000000,1345.000000,1350.000000,1343.000000,1349.000000,1349.000000,1348.000000,1343.000000,1349.000000,1348.000000,1348.000000,1348.000000,1367.000000,2711.000000,2714.000000,2711.000000,2714.000000
12,34,1197.437500,1201.687500,1202.750000,1202.750000,1201.687500,1430.125000,1201.687500,1202.750000,1201.687500,1307.937500,1201.687500,1469.437500,1431.187500,1426.937500,1428.000000,1433.312500,1433.312500,1426.937500,1438.625000,1433.312500,1426.937500,1433.312500,1433.312500,1432.250000,2881.500000,2880.437500,2881.500000,2880.437500
12,36,1285.875000,1287.000000,1287.000000,1280.250000,1287.000000,1285.875000,1287.000000,1285.875000,1287.000000,1390.500000,1284.750000,1327.500000,1893.375000,1894.500000,1894.500000,1894.500000,1894.500000,2045.250000,1888.875000,1888.875000,1894.500000,1895.625000,1896.750000,1895.625000,3048.750000,3048.750000,3049.875000,3048.750000
12,38,1685.062500,1686.250000,1686.250000,1686.250000,1679.125000,1679.125000,1683.875000,1685.062500,1679.125000,1679.125000,1683.875000,1686.250000,1999.750000,1999.750000,1998.562500,1998.562500,1993.812500,1999.750000,2000.937500,1993.812500,2031.812500,1998.562500,1999.750000,1993.812500,3216.937500,3215.750000,3216.937500,3218.125000
12,40,1770.000000,1781.250000,1771.250000,1768.750000,1770.000000,1768.750000,1770.000000,1768.750000,1771.250000,1768.750000,1763.750000,1771.250000,2105.000000,2098.750000,2115.000000,2105.000000,2106.250000,2103.750000,2105.000000,2103.750000,2106.250000,2103.750000,2103.750000,2106.250000,3521.250000,3386.250000,3378.750000,3378.750000
12,42,1854.562500,1853.250000,1854.562500,1846.687500,1855.875000,1853.250000,1853.250000,1853.250000,1854.562500,1851.937500,1853.250000,1851.937500,2208.937500,2208.937500,2210.250000,2212.875000,2211.562500,2210.250000,2413.687500,2203.687500,2203.687500,2203.687500,2211.562500,2211.562500,3551.625000,3558.187500,3555.562500,3546.375000
12,44,1931.875000,1930.500000,1931.875000,1931.875000,1930.500000,1930.500000,1930.500000,1936.000000,1937.375000,1937.375000,1937.375000,1930.500000,2315.500000,2315.500000,2316.875000,2310.000000,2315.500000,2316.875000,2314.125000,2308.625000,2316.875000,2315.500000,2316.875000,2314.125000,3719.375000,3722.125000,3722.125000,3719.375000
12,46,2022.562500,2022.562500,2039.812500,2024.000000,2022.562500,2021.125000,2022.562500,2024.000000,2022.562500,2021.125000,2022.562500,2022.562500,2419.312500,2422.187500,2419.312500,2422.187500,2422.187500,2420.750000,2419.312500,2413.562500,2413.562500,2422.187500,2420.750000,2422.187500,3911.437500,3888.437500,3882.687500,3892.750000
12,48,2106.000000,2106.000000,2106.000000,2104.500000,2104.500000,2107.500000,2107.500000,2107.500000,2106.000000,2107.500000,2107.500000,2107.500000,2526.000000,2527.500000,2518.500000,2520.000000,2526.000000,2527.500000,2524.500000,2527.500000,2524.500000,2527.500000,2524.500000,2527.500000,4054.500000,4065.000000,4057.500000,4057.500000
12,50,2182.812500,2192.187500,2210.937500,2190.625000,2189.062500,2192.187500,2189.062500,2190.625000,2193.750000,2190.625000,2190.625000,2192.187500,2670.312500,2632.812500,2623.437500,2631.250000,2623.437500,2632.812500,2632.812500,2623.437500,2623.437500,2634.375000,2632.812500,2632.812500,4225.000000,4228.125000,4218.750000,4218.750000
12,52,2275.000000,2266.875000,2273.375000,2273.375000,2266.875000,2266.875000,2275.000000,2273.375000,2276.625000,2275.000000,2275.000000,2275.000000,2730.000000,2738.125000,2736.500000,2734.875000,2738.125000,2728.375000,2739.750000,2736.500000,2739.750000,2734.875000,2728.375000,2728.375000,4400.500000,4392.375000,4387.500000,4385.875000
12,54,2350.687500,2350.687500,2350.687500,2350.687500,2360.812500,2360.812500,2357.437500,2350.687500,2357.437500,2357.437500,2359.125000,2359.125000,2841.750000,2833.312500,2833.312500,2840.062500,2840.062500,2841.750000,2841.750000,2843.437500,2843.437500,2843.437500,2840.062500,2841.750000,4563.000000,4561.312500,4566.375000,4561.312500
12,56,2443.000000,2434.250000,2443.000000,2446.500000,2443.000000,2441.250000,2436.000000,2443.000000,2443.000000,2441.250000,2441.250000,2451.750000,2947.000000,2947.000000,2948.750000,2948.750000,2948.750000,2938.250000,2938.250000,2938.250000,2948.750000,2945.250000,2948.750000,2945.250000,4730.250000,4728.500000,4732.000000,4730.250000
12,58,2524.812500,2526.625000,2526.625000,2530.250000,2526.625000,2528.437500,2528.437500,2530.250000,2524.812500,2530.250000,2528.437500,2517.562500,3052.250000,3043.187500,3050.437500,3050.437500,3052.250000,3041.375000,3043.187500,3043.187500,3043.187500,3046.812500,3043.187500,3054.062500,4897.375000,4899.187500,4899.187500,4899.187500
12,60,2613.750000,2611.875000,2602.500000,2611.875000,2610.000000,2611.875000,2613.750000,2602.500000,2602.500000,2602.500000,2611.875000,2611.875000,3150.000000,3159.375000,3155.625000,3157.500000,3157.500000,3168.750000,3159.375000,3157.500000,3159.375000,3157.500000,3157.500000,3157.500000,5064.375000,5068.125000,5066.250000,5071.875000
12,62,2687.312500,2698.937500,2687.312500,2687.312500,2697.000000,2697.000000,2697.000000,2698.937500,2697.000000,2687.312500,2685.375000,2685.375000,3258.875000,3262.750000,3262.750000,3262.750000,3260.812500,3264.687500,3260.812500,3264.687500,3255.000000,3253.062500,3253.062500,3262.750000,5235.125000,5237.062500,5235.125000,5233.187500
12,64,2780.000000,2770.000000,2784.000000,2782.000000,2780.000000,2782.000000,2784.000000,2774.000000,2778.000000,2782.000000,2770.000000,2770.000000,3368.000000,3358.000000,3358.000000,3368.000000,3366.000000,3368.000000,3368.000000,3672.000000,3358.000000,3358.000000,3368.000000,3370.000000,5400.000000,5406.000000,5402.000000,5404.000000
12,68,2938.875000,2949.500000,2947.375000,2947.375000,2938.875000,2938.875000,2949.500000,2949.500000,2938.875000,2938.875000,2953.750000,2947.375000,3574.250000,3578.500000,3580.625000,3578.500000,3580.625000,3574.250000,3578.500000,3576.375000,3578.500000,3578.500000,3580.625000,3576.375000,6154.000000,6160.375000,6194.375000,6149.750000
12,72,3118.500000,3118.500000,3120.750000,3118.500000,3116.250000,3120.750000,3116.250000,3116.250000,3116.250000,3118.500000,3107.250000,3107.250000,3782.250000,3780.000000,3780.000000,3777.750000,3782.250000,3791.250000,3791.250000,3789.000000,3789.000000,3791.250000,3789.000000,3791.250000,6491.250000,6484.500000,6500.250000,6495.750000
12,76,3287.000000,3287.000000,3275.125000,3275.125000,3272.750000,3270.375000,3287.000000,3287.000000,3284.625000,3287.000000,3275.125000,3284.625000,3997.125000,3999.500000,3999.500000,4004.250000,3997.125000,3999.500000,3997.125000,3997.125000,3987.625000,3987.625000,3999.500000,4001.875000,6828.125000,6835.250000,6830.500000,6832.875000
