12,32,338.000000,316.000000,316.000000,314.000000,316.000000,315.000000,316.000000,315.000000,315.000000,315.000000,316.000000,315.000000,252.000000,252.000000,252.000000,252.000000,251.000000,252.000000,252.000000,252.000000,252.000000,252.000000,252.000000,252.000000,1194.000000,1197.000000,1198.000000,1197.000000
12,34,504.687500,503.625000,539.750000,502.562500,503.625000,514.250000,559.937500,563.125000,534.437500,510.000000,504.687500,502.562500,308.125000,307.062500,306.000000,307.062500,308.125000,308.125000,307.062500,308.125000,308.125000,306.000000,308.125000,307.062500,1248.437500,1246.312500,1248.437500,1245.250000
12,36,356.625000,356.625000,356.625000,356.625000,356.625000,356.625000,354.375000,356.625000,355.500000,356.625000,355.500000,355.500000,283.500000,282.375000,283.500000,283.500000,283.500000,282.375000,283.500000,282.375000,283.500000,283.500000,283.500000,283.500000,1303.875000,1303.875000,1301.625000,1303.875000
12,38,560.500000,559.312500,559.312500,559.312500,559.312500,559.312500,559.312500,558.125000,559.312500,558.125000,559.312500,559.312500,334.875000,336.062500,334.875000,334.875000,336.062500,336.062500,334.875000,334.875000,336.062500,336.062500,334.875000,336.062500,1363.250000,1363.250000,1362.062500,1364.437500
12,40,382.500000,378.750000,381.250000,381.250000,380.000000,380.000000,380.000000,380.000000,420.000000,381.250000,380.000000,381.250000,315.000000,313.750000,313.750000,315.000000,315.000000,315.000000,313.750000,313.750000,313.750000,313.750000,313.750000,313.750000,1416.250000,1416.250000,1413.750000,1413.750000
12,42,616.875000,615.562500,615.562500,612.937500,614.250000,614.250000,615.562500,615.562500,614.250000,615.562500,615.562500,614.250000,363.562500,363.562500,363.562500,363.562500,363.562500,363.562500,362.250000,362.250000,363.562500,363.562500,363.562500,363.562500,1470.000000,1470.000000,1470.000000,1471.312500
12,44,448.250000,457.875000,435.875000,423.500000,409.750000,409.750000,409.750000,409.750000,525.250000,409.750000,409.750000,409.750000,346.500000,345.125000,345.125000,345.125000,346.500000,382.250000,343.750000,346.500000,345.125000,345.125000,345.125000,345.125000,1530.375000,1530.375000,1529.000000,1530.375000
12,46,671.312500,697.187500,669.875000,669.875000,669.875000,669.875000,672.750000,672.750000,681.375000,674.187500,700.062500,669.875000,416.875000,391.000000,391.000000,391.000000,391.000000,416.875000,391.000000,395.312500,391.000000,391.000000,392.437500,392.437500,1789.687500,1581.250000,1582.687500,1582.687500
12,48,441.000000,441.000000,433.500000,430.500000,498.000000,448.500000,573.000000,436.500000,438.000000,438.000000,436.500000,439.500000,438.000000,399.000000,451.500000,381.000000,378.000000,376.500000,378.000000,378.000000,378.000000,378.000000,378.000000,381.000000,1680.000000,1638.000000,1638.000000,1638.000000
12,50,767.187500,743.750000,726.562500,726.562500,746.875000,728.125000,728.125000,728.125000,731.250000,728.125000,728.125000,728.125000,470.312500,471.875000,468.750000,440.625000,434.375000,432.812500,434.375000,432.812500,493.750000,432.812500,434.375000,432.812500,1771.875000,1790.625000,1714.062500,1703.125000
12,52,632.125000,476.125000,487.500000,476.125000,463.125000,461.500000,562.250000,461.500000,476.125000,463.125000,459.875000,565.500000,508.625000,485.875000,409.500000,409.500000,412.750000,412.750000,411.125000,414.375000,412.750000,414.375000,412.750000,409.500000,1881.750000,1750.125000,1755.000000,1748.500000
12,54,945.000000,794.812500,784.687500,783.000000,784.687500,783.000000,783.000000,783.000000,784.687500,784.687500,783.000000,784.687500,470.812500,470.812500,469.125000,469.125000,469.125000,469.125000,469.125000,469.125000,469.125000,470.812500,469.125000,469.125000,1809.000000,1803.937500,1809.000000,1809.000000
12,56,479.500000,486.500000,551.250000,481.250000,544.250000,628.250000,479.500000,479.500000,481.250000,479.500000,479.500000,565.250000,441.000000,441.000000,441.000000,441.000000,439.250000,439.250000,439.250000,441.000000,439.250000,439.250000,441.000000,441.000000,1867.250000,1874.250000,1872.500000,1870.750000
12,58,848.250000,837.375000,837.375000,837.375000,837.375000,839.187500,839.187500,837.375000,841.000000,841.000000,837.375000,839.187500,503.875000,502.062500,503.875000,502.062500,503.875000,503.875000,503.875000,503.875000,503.875000,503.875000,503.875000,503.875000,1919.437500,1919.437500,1917.625000,1921.250000
12,60,648.750000,502.500000,502.500000,504.375000,504.375000,502.500000,502.500000,894.375000,502.500000,658.125000,502.500000,502.500000,472.500000,472.500000,472.500000,470.625000,470.625000,472.500000,472.500000,470.625000,472.500000,472.500000,472.500000,472.500000,1972.500000,1974.375000,1972.500000,1974.375000
12,62,893.187500,895.125000,895.125000,897.062500,939.687500,897.062500,893.187500,897.062500,895.125000,897.062500,895.125000,895.125000,536.687500,534.750000,534.750000,536.687500,538.625000,534.750000,534.750000,534.750000,534.750000,534.750000,534.750000,534.750000,2040.187500,2038.250000,2038.250000,2038.250000
12,64,548.000000,532.000000,534.000000,698.000000,558.000000,532.000000,532.000000,534.000000,640.000000,534.000000,536.000000,534.000000,504.000000,502.000000,504.000000,502.000000,502.000000,504.000000,502.000000,504.000000,502.000000,502.000000,504.000000,506.000000,2110.000000,2150.000000,2090.000000,2084.000000
12,68,656.625000,624.750000,714.000000,705.500000,578.000000,567.375000,565.250000,624.750000,597.125000,565.250000,565.250000,565.250000,535.500000,533.375000,535.500000,535.500000,535.500000,535.500000,533.375000,535.500000,533.375000,533.375000,533.375000,535.500000,2212.125000,2207.875000,2210.000000,2210.000000
12,72,614.250000,659.250000,621.000000,609.750000,612.000000,609.750000,609.750000,612.000000,612.000000,609.750000,609.750000,612.000000,567.000000,567.000000,567.000000,596.250000,573.750000,580.500000,589.500000,576.000000,582.750000,585.000000,567.000000,576.000000,2326.500000,2324.250000,2326.500000,2324.250000
12,76,672.125000,669.750000,674.500000,672.125000,672.125000,672.125000,672.125000,674.500000,672.125000,672.125000,669.750000,672.125000,610.375000,619.875000,615.125000,596.125000,610.375000,619.875000,610.375000,598.500000,603.250000,603.250000,608.000000,598.500000,2443.875000,2484.250000,2441.500000,2443.875000
12,80,700.000000,707.500000,702.500000,700.000000,702.500000,702.500000,700.000000,700.000000,700.000000,700.000000,702.500000,700.000000,832.500000,812.500000,787.500000,790.000000,815.000000,805.000000,815.000000,822.500000,817.500000,815.000000,802.500000,842.500000,2570.000000,2567.500000,2600.000000,2570.000000
12,84,761.250000,742.875000,750.750000,742.875000,745.500000,745.500000,748.125000,745.500000,742.875000,745.500000,742.875000,750.750000,868.875000,850.500000,868.875000,845.250000,855.750000,850.500000,863.625000,882.000000,855.750000,952.875000,950.250000,947.625000,2695.875000,2685.375000,2682.750000,2688.000000
12,88,783.750000,786.500000,789.250000,789.250000,783.750000,786.500000,816.750000,783.750000,792.000000,783.750000,783.750000,789.250000,935.000000,913.000000,924.000000,921.250000,902.000000,913.000000,932.250000,913.000000,932.250000,902.000000,904.750000,932.250000,2813.250000,2813.250000,2813.250000,2813.250000
12,92,816.500000,816.500000,810.750000,813.625000,819.375000,825.125000,813.625000,816.500000,819.375000,822.250000,813.625000,813.625000,940.125000,957.375000,920.000000,899.875000,928.625000,951.625000,960.250000,934.375000,951.625000,914.250000,963.125000,951.625000,2929.625000,2935.375000,2932.500000,2929.625000
12,96,855.000000,846.000000,846.000000,843.000000,840.000000,840.000000,843.000000,861.000000,840.000000,837.000000,846.000000,849.000000,990.000000,969.000000,987.000000,987.000000,978.000000,987.000000,978.000000,975.000000,972.000000,972.000000,978.000000,960.000000,3060.000000,3060.000000,3072.000000,3060.000000
12,100,881.250000,890.625000,881.250000,884.375000,884.375000,884.375000,915.625000,896.875000,900.000000,887.500000,875.000000,909.375000,1006.250000,1021.875000,1018.750000,1009.375000,1018.750000,1012.500000,1003.125000,1012.500000,1012.500000,1012.500000,1031.250000,1028.125000,3187.500000,3181.250000,3181.250000,3175.000000
12,104,988.000000,988.000000,1007.500000,971.750000,994.500000,1053.000000,978.250000,997.750000,962.000000,1020.500000,981.500000,991.250000,1036.750000,1049.750000,1030.250000,1043.250000,1036.750000,1040.000000,1040.000000,1040.000000,1040.000000,1030.250000,1036.750000,1036.750000,3321.500000,3337.750000,3324.750000,3315.000000
12,108,1039.500000,1032.750000,1053.000000,1039.500000,1009.125000,1005.750000,1059.750000,1059.750000,1046.250000,1026.000000,1005.750000,1002.375000,1076.625000,1076.625000,1063.125000,1066.500000,1080.000000,1073.250000,1076.625000,1076.625000,1069.875000,1080.000000,1076.625000,1073.250000,3418.875000,3418.875000,3429.000000,3425.625000
12,112,1067.500000,1067.500000,1060.500000,1081.500000,1046.500000,1064.000000,1116.500000,1064.000000,1088.500000,1053.500000,1071.000000,1078.000000,1106.000000,1106.000000,1120.000000,1092.000000,1102.500000,1092.000000,1102.500000,1099.000000,1106.000000,1106.000000,1109.500000,1116.500000,3580.500000,3580.500000,3570.000000,3577.000000
12,116,1127.375000,1149.125000,1163.625000,1145.500000,1163.625000,1156.375000,1160.000000,1163.625000,1141.875000,1160.000000,1163.625000,1152.750000,1127.375000,1120.125000,1134.625000,1120.125000,1131.000000,1123.750000,1131.000000,1134.625000,1348.500000,1185.375000,1170.875000,1120.125000,3581.500000,3577.875000,3577.875000,3577.875000
