12,32,436.000000,530.000000,380.000000,431.000000,433.000000,433.000000,433.000000,366.000000,366.000000,366.000000,455.000000,366.000000,415.000000,419.000000,421.000000,416.000000,353.000000,420.000000,419.000000,420.000000,420.000000,353.000000,419.000000,420.000000,1687.000000,1700.000000,1694.000000,1700.000000
12,34,537.625000,537.625000,537.625000,537.625000,536.562500,536.562500,466.437500,538.687500,570.562500,538.687500,466.437500,538.687500,419.687500,423.937500,422.875000,422.875000,422.875000,422.875000,415.437500,351.687500,422.875000,422.875000,415.437500,426.062500,1803.062500,1806.250000,1737.187500,1807.312500
12,36,473.625000,477.000000,474.750000,399.375000,475.875000,474.750000,399.375000,473.625000,399.375000,478.125000,478.125000,474.750000,461.250000,472.500000,473.625000,474.750000,471.375000,472.500000,397.125000,397.125000,472.500000,475.875000,472.500000,397.125000,2124.000000,2136.375000,2117.250000,2138.625000
12,38,615.125000,611.562500,533.187500,616.312500,574.750000,533.187500,612.750000,604.437500,533.187500,612.750000,613.937500,613.937500,452.437500,465.500000,387.125000,387.125000,466.687500,466.687500,466.687500,477.375000,387.125000,466.687500,466.687500,467.875000,2219.437500,2236.062500,2232.500000,2151.750000
12,40,520.000000,516.250000,432.500000,516.250000,432.500000,432.500000,458.750000,518.750000,432.500000,517.500000,516.250000,518.750000,517.500000,518.750000,523.750000,526.250000,528.750000,527.500000,525.000000,441.250000,523.750000,526.250000,528.750000,525.000000,2296.250000,2321.250000,2233.750000,2233.750000
12,42,702.187500,654.937500,653.625000,653.625000,658.875000,567.000000,567.000000,567.000000,654.937500,653.625000,653.625000,653.625000,501.375000,513.187500,509.250000,510.562500,510.562500,510.562500,511.875000,511.875000,501.375000,422.625000,510.562500,510.562500,2392.687500,2411.062500,2408.437500,2411.062500
12,44,530.750000,466.125000,466.125000,466.125000,466.125000,558.250000,556.875000,664.125000,559.625000,558.250000,558.250000,649.000000,563.750000,580.250000,485.375000,577.500000,576.125000,485.375000,485.375000,485.375000,577.500000,581.625000,577.500000,578.875000,2487.375000,2494.250000,2497.000000,2494.250000
12,46,698.625000,730.250000,731.687500,728.812500,632.500000,728.812500,733.125000,730.250000,731.687500,728.812500,733.125000,733.125000,540.500000,557.750000,552.000000,556.312500,553.437500,553.437500,556.312500,564.937500,552.000000,553.437500,457.125000,553.437500,2587.500000,2591.812500,2587.500000,2588.937500
12,48,603.000000,754.500000,601.500000,604.500000,600.000000,601.500000,601.500000,624.000000,600.000000,604.500000,603.000000,598.500000,612.000000,631.500000,529.500000,630.000000,631.500000,634.500000,633.000000,630.000000,630.000000,631.500000,628.500000,633.000000,2577.000000,2679.000000,2679.000000,2677.500000
12,50,773.437500,775.000000,770.312500,770.312500,837.500000,665.625000,771.875000,807.812500,665.625000,665.625000,790.625000,803.125000,528.125000,596.875000,493.750000,493.750000,493.750000,493.750000,493.750000,596.875000,601.562500,493.750000,596.875000,603.125000,2673.437500,2673.437500,2673.437500,2673.437500
12,52,845.000000,533.000000,622.375000,641.875000,640.250000,820.625000,533.000000,724.750000,702.000000,533.000000,533.000000,533.000000,573.625000,573.625000,573.625000,573.625000,573.625000,573.625000,573.625000,573.625000,682.500000,684.125000,573.625000,682.500000,2843.750000,2754.375000,2861.625000,2863.250000
12,54,852.187500,799.875000,732.375000,845.437500,875.812500,845.437500,845.437500,759.375000,847.125000,732.375000,732.375000,732.375000,632.812500,654.750000,653.062500,653.062500,658.125000,540.000000,656.437500,641.250000,540.000000,659.812500,654.750000,540.000000,2929.500000,2951.437500,2951.437500,2954.812500
12,56,831.250000,666.750000,731.500000,871.500000,677.250000,567.000000,658.000000,567.000000,567.000000,567.000000,687.750000,672.000000,722.750000,728.000000,617.750000,617.750000,617.750000,617.750000,617.750000,617.750000,617.750000,617.750000,617.750000,617.750000,3036.250000,3046.750000,3046.750000,3043.250000
