6,32,2864.000000,2866.000000,2863.000000,2863.000000,2863.000000,2863.000000,3465.000000,3457.000000,3457.000000,3464.000000,3464.000000,3463.000000,8647.000000,8661.000000
6,34,3079.125000,3078.062500,3079.125000,3085.500000,3079.125000,3406.375000,3677.312500,3674.125000,3677.312500,3677.312500,3676.250000,3673.062500,9193.812500,9185.312500
6,36,3298.500000,3295.125000,3297.375000,3294.000000,3295.125000,3309.750000,4866.750000,4861.125000,4866.750000,4863.375000,4862.250000,4865.625000,9732.375000,9726.750000
6,38,4322.500000,4321.312500,4322.500000,4327.250000,4326.062500,4322.500000,5132.375000,5132.375000,5137.125000,5132.375000,5132.375000,5138.312500,10313.437500,10277.812500
6,40,4537.500000,4537.500000,4543.750000,4538.750000,4541.250000,4542.500000,5402.500000,5408.750000,5403.750000,5411.250000,5401.250000,5408.750000,10807.500000,10817.500000
6,42,4753.875000,4763.062500,4753.875000,4760.437500,4753.875000,4753.875000,5679.187500,5672.625000,5675.250000,5694.937500,5672.625000,5679.187500,11355.750000,11350.500000
6,44,4973.375000,4970.625000,4974.750000,4970.625000,4976.125000,4970.625000,5948.250000,5942.750000,5942.750000,5948.250000,5944.125000,5944.125000,11884.125000,11897.875000
6,46,5187.937500,5186.500000,5190.812500,5187.937500,5192.250000,5206.625000,6241.625000,6221.500000,6214.312500,6218.625000,6212.875000,6217.187500,12422.875000,12437.250000
6,48,5404.500000,5406.000000,5403.000000,5409.000000,5403.000000,5410.500000,6489.000000,6486.000000,6492.000000,6484.500000,6489.000000,6483.000000,12966.000000,12978.000000
6,50,5635.937500,5618.750000,5618.750000,5620.312500,5625.000000,5626.562500,6762.500000,6753.125000,6753.125000,6757.812500,6754.687500,6759.375000,13517.187500,13517.187500
6,52,5838.625000,5835.375000,5833.750000,5840.250000,5835.375000,5841.875000,7024.875000,7024.875000,7026.500000,7024.875000,7036.250000,7029.750000,14101.750000,14051.375000
6,54,6054.750000,6049.687500,6059.812500,6053.062500,6049.687500,6058.125000,7295.062500,7293.375000,7296.750000,7291.687500,7291.687500,7296.750000,14588.437500,14598.562500
6,56,6268.500000,6270.250000,6266.750000,6270.250000,6266.750000,6273.750000,7568.750000,7572.250000,7616.000000,7568.750000,7563.500000,7570.500000,15128.750000,15125.250000
6,58,6483.312500,6481.500000,6490.562500,6481.500000,6488.750000,6485.125000,7833.625000,7835.437500,7840.875000,7835.437500,7835.437500,7839.062500,15669.062500,15683.562500
6,60,6701.250000,6706.875000,6705.000000,6703.125000,6750.000000,6701.250000,8103.750000,8109.375000,8105.625000,8109.375000,8105.625000,8103.750000,16205.625000,16226.250000
6,62,6916.875000,6920.750000,6914.937500,6922.687500,6914.937500,6914.937500,8379.687500,8393.250000,8430.062500,8381.625000,8379.687500,8375.812500,16765.187500,16759.375000
6,64,7134.000000,7134.000000,7138.000000,7132.000000,7138.000000,7132.000000,8652.000000,8648.000000,8642.000000,8650.000000,8644.000000,8644.000000,17308.000000,17290.000000
6,68,7569.250000,7571.375000,7567.125000,7565.000000,7565.000000,7569.250000,9186.375000,9192.750000,9184.250000,9186.375000,9182.125000,9199.125000,16218.000000,16169.125000
6,72,8003.250000,7998.750000,8005.500000,7996.500000,8003.250000,8003.250000,9740.250000,9729.000000,9731.250000,9724.500000,9733.500000,9731.250000,17037.000000,17032.500000
6,76,8431.250000,8431.250000,8428.875000,8431.250000,8436.000000,8428.875000,10264.750000,10274.250000,10290.875000,10312.250000,10264.750000,10264.750000,17924.125000,17881.375000
6,80,8875.000000,8862.500000,8872.500000,8860.000000,8875.000000,8877.500000,10802.500000,10817.500000,10805.000000,10817.500000,10820.000000,10817.500000,18775.000000,18780.000000
6,84,9305.625000,9292.500000,9303.000000,9289.875000,9316.125000,9305.625000,11389.875000,11345.250000,11358.375000,11345.250000,11355.750000,11347.875000,19614.000000,19627.125000
6,88,9737.750000,9737.750000,9737.750000,9732.250000,9724.000000,9735.000000,11896.500000,11888.250000,11893.750000,11885.500000,11885.500000,11882.750000,20504.000000,20473.750000
6,92,10157.375000,10171.750000,10166.000000,10252.250000,10157.375000,10654.750000,12440.125000,12425.750000,12440.125000,12431.500000,12440.125000,12483.250000,21369.875000,21344.000000
6,96,10602.000000,10587.000000,10602.000000,10602.000000,10602.000000,10590.000000,12984.000000,12981.000000,12981.000000,12978.000000,12978.000000,12969.000000,22242.000000,22239.000000
6,100,11031.250000,11021.875000,11034.375000,11018.750000,11021.875000,11018.750000,13518.750000,13531.250000,13506.250000,13556.250000,13503.125000,13528.125000,23115.625000,23075.000000
6,104,11453.000000,11449.750000,11449.750000,11524.500000,11449.750000,11521.250000,14066.000000,14049.750000,14062.750000,14059.500000,14062.750000,14049.750000,24079.250000,23962.250000
6,108,11900.250000,11886.750000,11903.625000,11886.750000,11886.750000,11896.875000,14586.750000,14583.375000,14603.625000,14590.125000,14586.750000,14583.375000,24826.500000,24796.125000
6,112,12323.500000,12320.000000,12330.500000,12330.500000,12330.500000,12334.000000,15127.000000,15127.000000,15127.000000,15148.000000,15228.500000,15127.000000,25690.000000,25669.000000
6,116,12752.750000,12749.125000,12756.375000,12752.750000,12756.375000,12760.000000,15667.250000,15681.750000,15667.250000,15681.750000,15670.875000,15681.750000,26535.000000,26527.750000
6,120,13188.750000,13185.000000,13196.250000,13185.000000,13196.250000,13185.000000,16230.000000,16207.500000,16278.750000,16245.000000,16207.500000,16207.500000,27390.000000,27457.500000
6,124,13616.750000,13640.000000,13620.625000,13624.500000,13616.750000,13640.000000,16751.625000,16774.875000,16771.000000,16747.750000,16774.875000,16747.750000,28260.375000,28264.250000
6,128,14052.000000,14044.000000,14048.000000,14068.000000,14072.000000,14092.000000,17308.000000,17292.000000,17304.000000,17292.000000,17300.000000,17308.000000,29148.000000,29152.000000
6,136,16052.250000,16043.750000,16065.000000,16048.000000,16060.750000,16043.750000,16171.250000,16158.500000,16171.250000,16167.000000,16154.250000,16171.250000,30850.750000,30889.000000
6,144,16920.000000,16942.500000,17032.500000,16924.500000,16911.000000,16911.000000,17019.000000,17019.000000,17019.000000,17019.000000,17037.000000,17037.000000,33187.500000,32634.000000
6,152,17774.500000,17793.500000,17788.750000,17793.500000,17784.000000,17793.500000,17902.750000,17883.750000,17879.000000,17898.000000,17902.750000,17883.750000,34347.250000,34309.250000
6,160,18675.000000,18640.000000,18655.000000,18640.000000,18660.000000,18645.000000,18745.000000,18775.000000,18750.000000,18770.000000,18745.000000,18765.000000,36075.000000,36085.000000
6,168,23042.250000,23042.250000,23037.000000,23063.250000,23042.250000,23042.250000,19629.750000,19614.000000,19629.750000,19614.000000,19635.000000,19608.750000,37826.250000,37968.000000
6,176,20388.500000,20416.000000,20383.000000,20372.000000,20388.500000,20372.000000,20498.500000,20476.500000,20493.000000,20482.000000,20498.500000,20482.000000,39534.000000,39534.000000
6,184,21252.000000,21234.750000,21252.000000,21234.750000,21263.500000,21234.750000,21367.000000,21344.000000,21349.750000,21344.000000,21349.750000,21430.250000,41474.750000,41221.750000
6,192,22104.000000,22116.000000,22098.000000,22128.000000,22098.000000,22116.000000,22230.000000,22212.000000,22230.000000,22212.000000,22236.000000,22200.000000,43002.000000,42966.000000
