12,32,435.000000,436.000000,366.000000,366.000000,366.000000,366.000000,366.000000,366.000000,583.000000,435.000000,366.000000,436.000000,414.000000,353.000000,419.000000,422.000000,422.000000,420.000000,423.000000,420.000000,421.000000,419.000000,353.000000,353.000000,1656.000000,1671.000000,1665.000000,1671.000000
12,34,536.562500,536.562500,536.562500,466.437500,466.437500,538.687500,539.750000,540.812500,538.687500,538.687500,537.625000,524.875000,408.000000,426.062500,425.000000,425.000000,351.687500,425.000000,423.937500,415.437500,426.062500,426.062500,415.437500,351.687500,1993.250000,2007.062500,1779.687500,1780.750000
12,36,469.125000,399.375000,472.500000,399.375000,478.125000,652.500000,543.375000,399.375000,399.375000,478.125000,478.125000,399.375000,461.250000,472.500000,473.625000,475.875000,466.875000,471.375000,397.125000,397.125000,397.125000,472.500000,473.625000,473.625000,1981.125000,2080.125000,2034.000000,2010.375000
12,38,612.750000,613.937500,616.312500,615.125000,612.750000,760.000000,533.187500,615.125000,615.125000,533.187500,613.937500,613.937500,453.625000,467.875000,387.125000,387.125000,460.750000,467.875000,467.875000,466.687500,467.875000,467.875000,466.687500,387.125000,2119.687500,2196.875000,2194.500000,2124.437500
12,40,491.250000,432.500000,432.500000,432.500000,516.250000,516.250000,518.750000,520.000000,512.500000,595.000000,678.750000,432.500000,513.750000,525.000000,526.250000,441.250000,525.000000,528.750000,527.500000,525.000000,441.250000,441.250000,441.250000,526.250000,2286.250000,2285.000000,2208.750000,2293.750000
12,42,624.750000,567.000000,653.625000,702.187500,654.937500,567.000000,657.562500,567.000000,653.625000,567.000000,654.937500,653.625000,505.312500,513.187500,509.250000,501.375000,513.187500,510.562500,513.187500,509.250000,513.187500,462.000000,510.562500,510.562500,2359.875000,2384.812500,2380.875000,2384.812500
12,44,532.125000,466.125000,556.875000,556.875000,602.250000,558.250000,558.250000,466.125000,466.125000,466.125000,558.250000,724.625000,485.375000,485.375000,578.875000,578.875000,485.375000,485.375000,485.375000,485.375000,485.375000,485.375000,485.375000,485.375000,2381.500000,2380.125000,2380.125000,2381.500000
12,46,717.312500,728.812500,731.687500,728.812500,632.500000,632.500000,733.125000,733.125000,632.500000,737.437500,632.500000,632.500000,534.750000,553.437500,457.125000,457.125000,457.125000,457.125000,457.125000,557.750000,556.312500,553.437500,552.000000,553.437500,2554.437500,2567.375000,2565.937500,2469.625000
12,48,601.500000,682.500000,603.000000,667.500000,798.000000,601.500000,499.500000,499.500000,499.500000,601.500000,499.500000,598.500000,619.500000,633.000000,529.500000,529.500000,529.500000,529.500000,529.500000,529.500000,630.000000,631.500000,529.500000,529.500000,2632.500000,2649.000000,2548.500000,2550.000000
12,50,775.000000,665.625000,775.000000,770.312500,807.812500,665.625000,762.500000,771.875000,770.312500,665.625000,665.625000,795.312500,579.687500,596.875000,493.750000,601.562500,598.437500,493.750000,493.750000,493.750000,601.562500,598.437500,493.750000,601.562500,2739.062500,2640.625000,2642.187500,2640.625000
12,52,646.750000,817.375000,728.000000,533.000000,641.875000,640.250000,533.000000,645.125000,830.375000,533.000000,685.750000,533.000000,671.125000,682.500000,573.625000,573.625000,573.625000,573.625000,573.625000,573.625000,682.500000,680.875000,573.625000,680.875000,2821.000000,2834.000000,2730.000000,2726.750000
12,54,808.312500,850.500000,754.312500,850.500000,732.375000,845.437500,845.437500,732.375000,848.812500,732.375000,850.500000,732.375000,632.812500,540.000000,580.500000,540.000000,541.687500,653.062500,540.000000,541.687500,658.125000,540.000000,541.687500,653.062500,2914.312500,2814.750000,2931.187500,2926.125000
12,56,684.250000,682.500000,682.500000,890.750000,787.500000,567.000000,567.000000,682.500000,682.500000,684.250000,693.000000,798.000000,714.000000,617.750000,617.750000,735.000000,617.750000,733.250000,735.000000,740.250000,735.000000,617.750000,733.250000,617.750000,2996.000000,3025.750000,3022.250000,3029.250000
12,58,986.000000,906.250000,908.062500,888.125000,889.937500,830.125000,875.437500,888.125000,918.937500,891.750000,766.687500,897.187500,681.500000,734.062500,737.687500,739.500000,732.250000,735.875000,732.250000,610.812500,734.062500,732.250000,730.437500,719.562500,3088.500000,3115.687500,3108.437500,3110.250000
12,60,858.750000,727.500000,600.000000,810.000000,725.625000,723.750000,661.875000,729.375000,600.000000,723.750000,600.000000,600.000000,661.875000,661.875000,661.875000,785.625000,785.625000,661.875000,661.875000,661.875000,661.875000,793.125000,787.500000,661.875000,3076.875000,3076.875000,3076.875000,3202.500000
12,62,964.875000,833.125000,833.125000,854.437500,833.125000,1017.187500,846.687500,842.812500,864.125000,962.937500,962.937500,962.937500,776.937500,807.937500,674.250000,804.062500,811.812500,809.875000,672.312500,804.062500,674.250000,809.875000,807.937500,674.250000,3295.687500,3303.437500,3305.375000,3303.437500
12,64,730.000000,766.000000,908.000000,948.000000,768.000000,752.000000,904.000000,634.000000,772.000000,920.000000,764.000000,634.000000,706.000000,706.000000,846.000000,706.000000,846.000000,706.000000,828.000000,842.000000,706.000000,840.000000,706.000000,706.000000,3358.000000,3380.000000,3248.000000,3248.000000
12,68,762.875000,667.250000,745.875000,667.250000,667.250000,932.875000,854.250000,767.125000,667.250000,758.625000,779.875000,667.250000,750.125000,750.125000,890.375000,896.750000,750.125000,898.875000,750.125000,750.125000,750.125000,750.125000,750.125000,750.125000,3546.625000,3572.125000,3423.375000,3423.375000
12,72,945.000000,749.250000,843.750000,816.750000,796.500000,785.250000,702.000000,699.750000,796.500000,1125.000000,855.000000,702.000000,1068.750000,1082.250000,933.750000,933.750000,933.750000,933.750000,933.750000,933.750000,933.750000,933.750000,933.750000,933.750000,3717.000000,3739.500000,3591.000000,3591.000000
12,76,1178.000000,1016.500000,1016.500000,1016.500000,1016.500000,1016.500000,1016.500000,1016.500000,1016.500000,1016.500000,1180.375000,1016.500000,1123.375000,983.250000,983.250000,983.250000,983.250000,1142.375000,1142.375000,983.250000,1140.000000,1147.125000,1142.375000,1068.750000,3887.875000,3918.750000,3754.875000,3754.875000
12,80,1172.500000,1065.000000,1232.500000,1237.500000,1232.500000,1232.500000,1232.500000,1065.000000,1232.500000,1237.500000,1242.500000,1232.500000,1177.500000,1197.500000,1032.500000,1207.500000,1205.000000,1402.500000,1205.000000,1200.000000,1032.500000,1207.500000,1432.500000,1200.000000,4182.500000,4217.500000,4215.000000,4210.000000
12,84,1296.750000,1288.875000,1115.625000,1115.625000,1288.875000,1299.375000,1115.625000,1291.500000,1299.375000,1115.625000,1115.625000,1115.625000,1084.125000,1081.500000,1084.125000,1081.500000,1081.500000,1081.500000,1081.500000,1081.500000,1265.250000,1084.125000,1241.625000,1084.125000,4263.000000,4289.250000,4113.375000,4113.375000
12,88,1597.750000,1358.500000,1358.500000,1166.000000,1166.000000,1358.500000,1355.750000,1166.000000,1166.000000,1597.750000,1333.750000,1166.000000,1289.750000,1298.000000,1133.000000,1133.000000,1380.500000,1320.000000,1314.500000,1133.000000,1133.000000,1314.500000,1325.500000,1402.500000,4430.250000,4284.500000,4284.500000,4284.500000
12,92,1408.750000,1414.500000,1411.625000,1216.125000,1216.125000,1216.125000,1216.125000,1216.125000,1216.125000,1216.125000,1216.125000,1216.125000,1359.875000,1380.000000,1382.875000,1382.875000,1181.625000,1181.625000,1374.250000,1354.125000,1181.625000,1181.625000,1181.625000,1181.625000,4608.625000,4648.875000,4654.625000,4660.375000
12,96,1476.000000,1464.000000,1266.000000,1473.000000,1266.000000,1464.000000,1266.000000,1473.000000,1464.000000,1473.000000,1266.000000,1464.000000,1407.000000,1434.000000,1437.000000,1233.000000,1431.000000,1431.000000,1233.000000,1431.000000,1431.000000,1434.000000,1434.000000,1431.000000,4791.000000,4614.000000,4614.000000,4812.000000
12,100,1459.375000,1531.250000,1525.000000,1534.375000,1531.250000,1525.000000,1534.375000,1525.000000,1534.375000,1503.125000,1534.375000,1315.625000,1462.500000,1281.250000,1493.750000,1281.250000,1281.250000,1281.250000,1281.250000,1490.625000,1490.625000,1281.250000,1490.625000,1490.625000,4965.625000,5003.125000,4793.750000,5003.125000
12,104,1511.250000,1582.750000,1365.000000,1589.250000,1582.750000,1582.750000,1365.000000,1582.750000,1592.500000,1586.000000,1579.500000,1586.000000,1514.500000,1560.000000,1332.500000,1547.000000,1550.250000,1550.250000,1550.250000,1550.250000,1550.250000,1332.500000,1553.500000,1550.250000,5167.500000,4975.750000,4975.750000,5200.000000
12,108,1566.000000,1417.500000,1417.500000,1653.750000,1417.500000,1417.500000,1640.250000,1653.750000,1647.000000,1647.000000,1643.625000,1643.625000,1566.000000,1616.625000,1606.500000,1616.625000,1606.500000,1383.750000,1609.875000,1383.750000,1586.250000,1383.750000,1609.875000,1383.750000,5339.250000,5369.625000,5140.125000,5362.875000
12,112,1701.000000,1708.000000,1711.500000,1697.500000,1697.500000,1466.500000,1466.500000,1466.500000,1711.500000,1704.500000,1701.000000,1701.000000,1431.500000,1669.500000,1676.500000,1666.000000,1431.500000,1431.500000,1431.500000,1431.500000,1669.500000,1431.500000,1666.000000,1673.000000,5463.500000,5495.000000,5526.500000,5278.000000
12,116,1761.750000,1765.375000,1754.500000,1758.125000,1758.125000,1761.750000,1765.375000,1758.125000,1765.375000,1747.250000,1769.000000,1515.250000,1678.375000,1482.625000,1736.375000,1482.625000,1736.375000,1732.750000,1721.875000,1736.375000,1732.750000,1725.500000,1736.375000,1660.250000,5680.375000,5720.250000,5723.875000,5720.250000
12,120,1826.250000,1815.000000,1567.500000,1826.250000,1815.000000,1567.500000,1818.750000,1567.500000,1830.000000,1567.500000,1567.500000,1567.500000,1747.500000,1781.250000,1533.750000,1781.250000,1533.750000,1781.250000,1533.750000,1533.750000,1792.500000,1533.750000,1792.500000,1781.250000,5850.000000,5643.750000,5906.250000,5895.000000
12,124,1801.875000,1871.625000,1615.875000,1871.625000,1875.500000,1615.875000,1871.625000,1879.375000,1887.125000,1615.875000,1615.875000,1871.625000,1813.500000,1852.250000,1817.375000,1848.375000,1840.625000,1581.000000,1813.500000,1852.250000,1581.000000,1581.000000,1848.375000,1840.625000,6041.125000,6083.750000,5816.375000,6079.875000
12,128,1800.000000,1664.000000,1948.000000,1944.000000,1940.000000,1936.000000,1664.000000,1940.000000,1940.000000,1940.000000,1940.000000,1664.000000,1856.000000,1896.000000,1912.000000,1912.000000,1632.000000,1632.000000,1912.000000,1900.000000,1896.000000,1632.000000,1632.000000,1860.000000,6188.000000,5988.000000,6252.000000,6256.000000
